code,flux_umolco2_m2_s,plot_code,measurement_code,treatment_code,egm_measurement,day,month,year,hour,soil_temp_degC,vwc_percent,collar_depth_cm,date,comment
ACJ-01.my_no_lit.21.1.29.5.2013,0.05537803,ACJ,part,my_no_lit,85,29,5,2013,11,9.2,48.9,4.9,29/05/13,ok
ACJ-01.my_no_lit.21.1.9.12.2013,0.082599539,ACJ,part,my_no_lit,85,9,12,2013,23,8.3,53.1,8.5,09/12/13,ok
ACJ-01.my_no_lit.4.1.10.12.2013,0.137015194,ACJ,part,my_no_lit,65,10,12,2013,3,8.8,39.4,6,10/12/13,ok
ACJ-01.my_no_lit.4.1.20.10.2013,0.450552153,ACJ,part,my_no_lit,65,20,10,2013,4,9.8,11.5,6.4,20/10/13,ok
ACJ-01.my_no_lit.4.1.20.11.2013,0.286999632,ACJ,part,my_no_lit,65,20,11,2013,5,9.1,24.2,6.3,20/11/13,ok
ACJ-01.my_no_lit.4.1.22.6.2013,0.27453433,ACJ,part,my_no_lit,65,22,6,2013,19,8.7,12.9,5.9,22/06/13,ok
ACJ-01.my_no_lit.4.1.24.7.2013,0.093191367,ACJ,part,my_no_lit,65,24,7,2013,5,8.3,10.8,6.3,24/07/13,ok
ACJ-01.my_no_lit.4.1.25.9.2013,0.186869404,ACJ,part,my_no_lit,65,25,9,2013,20,8.4,9.2,6.5,25/09/13,ok
ACJ-01.my_no_lit.4.1.27.8.2013,0.165121,ACJ,part,my_no_lit,65,27,8,2013,2,7.6,13.4,6.6,27/08/13,ok
ACJ-01.my_no_lit.4.1.28.5.2013,0.219097747,ACJ,part,my_no_lit,65,28,5,2013,14,9.8,22.9,5.4,28/05/13,ok
ACJ-01.my_nor_lit.1.1.19.10.2013,0.137024085,ACJ,part,my_nor_lit,54,19,10,2013,21,9.2,24.2,8.3,19/10/13,ok
ACJ-01.my_nor_lit.1.1.19.11.2013,0.095944665,ACJ,part,my_nor_lit,54,19,11,2013,23,8.7,38.1,11.3,19/11/13,ok
ACJ-01.my_nor_lit.1.1.22.6.2013,0.276131534,ACJ,part,my_nor_lit,54,22,6,2013,11,7.9,21.1,8.4,22/06/13,ok
ACJ-01.my_nor_lit.1.1.23.7.2013,0.06235268,ACJ,part,my_nor_lit,54,23,7,2013,22,7.7,15.8,9.4,23/07/13,ok
ACJ-01.my_nor_lit.1.1.24.9.2013,0.124439511,ACJ,part,my_nor_lit,54,24,9,2013,21,8.3,26.5,8.3,24/09/13,ok
ACJ-01.my_nor_lit.1.1.26.8.2013,0.206707483,ACJ,part,my_nor_lit,54,26,8,2013,21,7.6,19.3,9.4,26/08/13,ok
ACJ-01.my_nor_lit.1.1.28.5.2013,0.123672085,ACJ,part,my_nor_lit,54,28,5,2013,9,8.4,24.6,8.2,28/05/13,ok
ACJ-01.my_nor_lit.1.1.9.12.2013,0.082511589,ACJ,part,my_nor_lit,54,9,12,2013,19,8.6,39.2,4.6,09/12/13,ok
ACJ-01.my_nor_lit.16.1.10.12.2013,0.082331088,ACJ,part,my_nor_lit,94,10,12,2013,1,8.8,26.3,7.5,10/12/13,ok
ACJ-01.my_nor_lit.16.1.20.10.2013,0.233023475,ACJ,part,my_nor_lit,94,20,10,2013,1,9.1,40.1,8.3,20/10/13,ok
ACJ-01.my_nor_lit.16.1.20.11.2013,0.261580377,ACJ,part,my_nor_lit,94,20,11,2013,2,8.7,46.4,8.8,20/11/13,ok
ACJ-01.my_nor_lit.16.1.22.6.2013,0.206059567,ACJ,part,my_nor_lit,94,22,6,2013,16,8.9,44.3,7.4,22/06/13,ok
ACJ-01.my_nor_lit.16.1.24.7.2013,0.186196175,ACJ,part,my_nor_lit,94,24,7,2013,2,9,38.9,7.4,24/07/13,ok
ACJ-01.my_nor_lit.16.1.25.9.2013,0.155273543,ACJ,part,my_nor_lit,94,25,9,2013,2,8.8,34.6,8.3,25/09/13,ok
ACJ-01.my_nor_lit.16.1.27.8.2013,0.207172364,ACJ,part,my_nor_lit,94,27,8,2013,0,7.8,30.8,7.5,27/08/13,ok
ACJ-01.my_nor_lit.16.1.28.5.2013,0.082109082,ACJ,part,my_nor_lit,94,28,5,2013,16,10.4,29.7,7.4,28/05/13,ok
ACJ-01.my_nor_lit.21.1.19.10.2013,0.206449622,ACJ,part,my_nor_lit,84,19,10,2013,23,9.2,51.4,2.4,19/10/13,ok
ACJ-01.my_nor_lit.21.1.20.11.2013,0.151280249,ACJ,part,my_nor_lit,84,20,11,2013,1,9,50.3,6.3,20/11/13,ok
ACJ-01.my_nor_lit.21.1.22.6.2013,0.110587931,ACJ,part,my_nor_lit,84,22,6,2013,15,8.8,50.9,8.2,22/06/13,ok
ACJ-01.my_nor_lit.21.1.24.7.2013,0.062496288,ACJ,part,my_nor_lit,84,24,7,2013,0,8.3,47.4,8.9,24/07/13,ok
ACJ-01.my_nor_lit.21.1.25.9.2013,0.124815187,ACJ,part,my_nor_lit,84,25,9,2013,1,8.7,47.4,9,25/09/13,ok
ACJ-01.my_nor_lit.21.1.26.8.2013,0.083236164,ACJ,part,my_nor_lit,84,26,8,2013,23,7.8,50.5,2.7,26/08/13,ok
ACJ-01.my_nor_lit.21.1.29.5.2013,0.165890493,ACJ,part,my_nor_lit,84,29,5,2013,11,9.2,49.9,8.4,29/05/13,ok
ACJ-01.my_nor_lit.21.1.9.12.2013,0.082540885,ACJ,part,my_nor_lit,84,9,12,2013,23,8.5,44.8,4.8,09/12/13,ok
ACJ-01.my_nor_lit.4.1.10.12.2013,0.267802424,ACJ,part,my_nor_lit,64,10,12,2013,3,8.8,38.3,4.7,10/12/13,ok
ACJ-01.my_nor_lit.4.1.20.10.2013,0.354980484,ACJ,part,my_nor_lit,64,20,10,2013,4,9.8,9.5,4.6,20/10/13,ok
ACJ-01.my_nor_lit.4.1.20.11.2013,0.396052186,ACJ,part,my_nor_lit,64,20,11,2013,5,9.3,24.9,6,20/11/13,ok
ACJ-01.my_nor_lit.4.1.22.6.2013,0.164837567,ACJ,part,my_nor_lit,64,22,6,2013,19,8.5,16.8,8.1,22/06/13,ok
ACJ-01.my_nor_lit.4.1.24.7.2013,0.155318946,ACJ,part,my_nor_lit,64,24,7,2013,4,8.3,6.3,9,24/07/13,ok
ACJ-01.my_nor_lit.4.1.25.9.2013,0.46700764,ACJ,part,my_nor_lit,64,25,9,2013,20,8.5,22.7,6.2,25/09/13,ok
ACJ-01.my_nor_lit.4.1.27.8.2013,0.701764248,ACJ,part,my_nor_lit,64,27,8,2013,2,7.6,8.7,6.2,27/08/13,ok
ACJ-01.my_nor_lit.4.1.28.5.2013,0.164439542,ACJ,part,my_nor_lit,64,28,5,2013,13,9.6,21.7,11.3,28/05/13,ok
ACJ-01.so_doub_lit.1.1.19.10.2013,0.287648703,ACJ,part,so_doub_lit,59,19,10,2013,22,9.3,11.6,3.6,19/10/13,ok
ACJ-01.so_doub_lit.1.1.19.11.2013,0.205290672,ACJ,part,so_doub_lit,59,19,11,2013,23,8.7,38.4,3.8,19/11/13,ok
ACJ-01.so_doub_lit.1.1.22.6.2013,0.138164087,ACJ,part,so_doub_lit,59,22,6,2013,12,7.7,22.3,3.2,22/06/13,ok
ACJ-01.so_doub_lit.1.1.23.7.2013,0.093595672,ACJ,part,so_doub_lit,59,23,7,2013,22,7.5,18.9,2.2,23/07/13,ok
ACJ-01.so_doub_lit.1.1.24.9.2013,0.217691798,ACJ,part,so_doub_lit,59,24,9,2013,22,8.4,5.6,3.2,24/09/13,ok
ACJ-01.so_doub_lit.1.1.26.8.2013,0.124341096,ACJ,part,so_doub_lit,59,26,8,2013,21,7.3,23.9,3.4,26/08/13,ok
ACJ-01.so_doub_lit.1.1.28.5.2013,0.370752889,ACJ,part,so_doub_lit,59,28,5,2013,10,8.6,25.2,2.4,28/05/13,ok
ACJ-01.so_doub_lit.1.1.9.12.2013,0.178711681,ACJ,part,so_doub_lit,59,9,12,2013,20,8.7,29.3,3.2,09/12/13,ok
ACJ-01.so_doub_lit.16.1.10.12.2013,0.178384024,ACJ,part,so_doub_lit,99,10,12,2013,1,8.8,44.4,10.1,10/12/13,ok
ACJ-01.so_doub_lit.16.1.20.10.2013,0.259701911,ACJ,part,so_doub_lit,99,20,10,2013,1,9.9,22.4,4.5,20/10/13,ok
ACJ-01.so_doub_lit.16.1.20.11.2013,0.206364388,ACJ,part,so_doub_lit,99,20,11,2013,3,8.9,49.2,4.9,20/11/13,ok
ACJ-01.so_doub_lit.16.1.22.6.2013,0.09612705,ACJ,part,so_doub_lit,99,22,6,2013,17,9,42.1,2.3,22/06/13,ok
ACJ-01.so_doub_lit.16.1.24.7.2013,0.062021428,ACJ,part,so_doub_lit,99,24,7,2013,2,9.2,22.5,1.6,24/07/13,ok
ACJ-01.so_doub_lit.16.1.25.9.2013,0.062109417,ACJ,part,so_doub_lit,99,25,9,2013,3,8.8,36.4,1.5,25/09/13,ok
ACJ-01.so_doub_lit.16.1.27.8.2013,0.179549382,ACJ,part,so_doub_lit,99,27,8,2013,0,7.8,17.6,3.2,27/08/13,ok
ACJ-01.so_doub_lit.16.1.28.5.2013,0.254371858,ACJ,part,so_doub_lit,99,28,5,2013,17,10.1,31.9,3.4,28/05/13,ok
ACJ-01.so_doub_lit.21.1.20.10.2013,0.137584353,ACJ,part,so_doub_lit,89,20,10,2013,0,9.3,47.6,8.2,20/10/13,ok
ACJ-01.so_doub_lit.21.1.20.11.2013,0.220122014,ACJ,part,so_doub_lit,89,20,11,2013,2,8.9,42.3,11.3,20/11/13,ok
ACJ-01.so_doub_lit.21.1.22.6.2013,0.083029293,ACJ,part,so_doub_lit,89,22,6,2013,15,8.5,45.7,11.2,22/06/13,ok
ACJ-01.so_doub_lit.21.1.24.7.2013,0.062297079,ACJ,part,so_doub_lit,89,24,7,2013,0,9.2,52.9,10.5,24/07/13,ok
ACJ-01.so_doub_lit.21.1.25.9.2013,0.093644615,ACJ,part,so_doub_lit,89,25,9,2013,1,8.6,37.3,11.5,25/09/13,ok
ACJ-01.so_doub_lit.21.1.26.8.2013,0.06936347,ACJ,part,so_doub_lit,89,26,8,2013,23,7.8,53.7,10.5,26/08/13,ok
ACJ-01.so_doub_lit.21.1.29.5.2013,0.082945246,ACJ,part,so_doub_lit,89,29,5,2013,12,9.2,43.9,11.1,29/05/13,ok
ACJ-01.so_doub_lit.21.1.9.12.2013,0.110132719,ACJ,part,so_doub_lit,89,9,12,2013,23,8.3,53.6,4.6,09/12/13,ok
ACJ-01.so_doub_lit.4.1.10.12.2013,0.21922431,ACJ,part,so_doub_lit,69,10,12,2013,3,8.8,41.6,3.3,10/12/13,ok
ACJ-01.so_doub_lit.4.1.20.10.2013,0.490817582,ACJ,part,so_doub_lit,69,20,10,2013,4,10.2,7.2,2.1,20/10/13,ok
ACJ-01.so_doub_lit.4.1.20.11.2013,0.423666123,ACJ,part,so_doub_lit,69,20,11,2013,5,9.1,15.4,2.5,20/11/13,ok
ACJ-01.so_doub_lit.4.1.22.6.2013,0.17857403,ACJ,part,so_doub_lit,69,22,6,2013,20,8.5,24.3,6.8,22/06/13,ok
ACJ-01.so_doub_lit.4.1.24.7.2013,0.15526378,ACJ,part,so_doub_lit,69,24,7,2013,5,8.4,16.7,6.1,24/07/13,ok
ACJ-01.so_doub_lit.4.1.25.9.2013,0.280902727,ACJ,part,so_doub_lit,69,25,9,2013,20,7.8,14.6,2.2,25/09/13,ok
ACJ-01.so_doub_lit.4.1.27.8.2013,0.33000691,ACJ,part,so_doub_lit,69,27,8,2013,2,7.8,27.8,6.4,27/08/13,ok
ACJ-01.so_doub_lit.4.1.28.5.2013,0.137178499,ACJ,part,so_doub_lit,69,28,5,2013,14,9.3,25.5,6.3,28/05/13,ok
ACJ-01.so_no_lit.1.1.19.10.2013,0.178131311,ACJ,part,so_no_lit,58,19,10,2013,22,9.2,41.3,6.1,19/10/13,ok
ACJ-01.so_no_lit.1.1.19.11.2013,0.301092985,ACJ,part,so_no_lit,58,19,11,2013,23,8.7,40.9,6.2,19/11/13,ok
ACJ-01.so_no_lit.1.1.22.6.2013,0.096680437,ACJ,part,so_no_lit,58,22,6,2013,12,7.8,38.9,5.6,22/06/13,ok
ACJ-01.so_no_lit.1.1.23.7.2013,0.218312113,ACJ,part,so_no_lit,58,23,7,2013,22,7.6,28.9,4.5,23/07/13,ok
ACJ-01.so_no_lit.1.1.24.9.2013,0.248879023,ACJ,part,so_no_lit,58,24,9,2013,22,8.3,38.1,6.1,24/09/13,ok
ACJ-01.so_no_lit.1.1.26.8.2013,0.138206054,ACJ,part,so_no_lit,58,26,8,2013,21,7.2,34.1,5.2,26/08/13,ok
ACJ-01.so_no_lit.1.1.28.5.2013,0.50752837,ACJ,part,so_no_lit,58,28,5,2013,10,8.9,44.1,5.5,28/05/13,ok
ACJ-01.so_no_lit.1.1.9.12.2013,0.206205786,ACJ,part,so_no_lit,58,9,12,2013,20,8.7,43.8,8.9,09/12/13,ok
ACJ-01.so_no_lit.16.1.10.12.2013,0.13721848,ACJ,part,so_no_lit,98,10,12,2013,1,8.8,38.3,9.2,10/12/13,ok
ACJ-01.so_no_lit.16.1.20.10.2013,0.204955415,ACJ,part,so_no_lit,98,20,10,2013,1,10,41.2,6.9,20/10/13,ok
ACJ-01.so_no_lit.16.1.20.11.2013,0.096195237,ACJ,part,so_no_lit,98,20,11,2013,2,8.8,38.5,6.1,20/11/13,ok
ACJ-01.so_no_lit.16.1.22.6.2013,0.09323601,ACJ,part,so_no_lit,98,22,6,2013,17,9,37.7,4.2,22/06/13,ok
ACJ-01.so_no_lit.16.1.24.7.2013,0.155108505,ACJ,part,so_no_lit,98,24,7,2013,2,9.1,35.4,3.8,24/07/13,ok
ACJ-01.so_no_lit.16.1.25.9.2013,0.124262907,ACJ,part,so_no_lit,98,25,9,2013,2,8.7,22.2,5,25/09/13,ok
ACJ-01.so_no_lit.16.1.27.8.2013,0.165737892,ACJ,part,so_no_lit,98,27,8,2013,0,7.8,30.6,6.8,27/08/13,ok
ACJ-01.so_no_lit.16.1.28.5.2013,0.109363069,ACJ,part,so_no_lit,98,28,5,2013,17,10.7,6.7,5.2,28/05/13,ok
ACJ-01.so_no_lit.21.1.20.10.2013,0.123825918,ACJ,part,so_no_lit,88,20,10,2013,0,9.3,51.7,13.5,20/10/13,ok
ACJ-01.so_no_lit.21.1.20.11.2013,0.04125825,ACJ,part,so_no_lit,88,20,11,2013,2,9,53.4,14.8,20/11/13,ok
ACJ-01.so_no_lit.21.1.22.6.2013,0.110509541,ACJ,part,so_no_lit,88,22,6,2013,15,9,50.9,12.3,22/06/13,ok
ACJ-01.so_no_lit.21.1.24.7.2013,0.062496288,ACJ,part,so_no_lit,88,24,7,2013,0,8.3,55.6,13.5,24/07/13,ok
ACJ-01.so_no_lit.21.1.25.9.2013,0.031203797,ACJ,part,so_no_lit,88,25,9,2013,1,8.7,48.5,12.3,25/09/13,ok
ACJ-01.so_no_lit.21.1.26.8.2013,0.041603274,ACJ,part,so_no_lit,88,26,8,2013,23,7.9,50.3,119,26/08/13,ok
ACJ-01.so_no_lit.21.1.29.5.2013,0.096769454,ACJ,part,so_no_lit,88,29,5,2013,11,9.2,49.8,11.2,29/05/13,ok
ACJ-01.so_no_lit.21.1.9.12.2013,0.123899309,ACJ,part,so_no_lit,88,9,12,2013,23,8.3,54.4,2.3,09/12/13,ok
ACJ-01.so_no_lit.4.1.10.12.2013,0.082209116,ACJ,part,so_no_lit,68,10,12,2013,3,8.8,40.1,8.1,10/12/13,ok
ACJ-01.so_no_lit.4.1.20.10.2013,0.279803205,ACJ,part,so_no_lit,68,20,10,2013,4,10.2,21.3,4.5,20/10/13,ok
ACJ-01.so_no_lit.4.1.20.11.2013,0.23225075,ACJ,part,so_no_lit,68,20,11,2013,5,9.2,31.9,12.8,20/11/13,ok
ACJ-01.so_no_lit.4.1.22.6.2013,0.068682319,ACJ,part,so_no_lit,68,22,6,2013,20,8.5,20.8,11,22/06/13,ok
ACJ-01.so_no_lit.4.1.24.7.2013,0.155318946,ACJ,part,so_no_lit,68,24,7,2013,5,8.3,18.9,12.5,24/07/13,ok
ACJ-01.so_no_lit.4.1.25.9.2013,0.218479898,ACJ,part,so_no_lit,68,25,9,2013,20,7.8,9.8,14,25/09/13,ok
ACJ-01.so_no_lit.4.1.27.8.2013,0.165121,ACJ,part,so_no_lit,68,27,8,2013,2,7.6,16.8,11.5,27/08/13,ok
ACJ-01.so_no_lit.4.1.28.5.2013,0.137032952,ACJ,part,so_no_lit,68,28,5,2013,14,9.6,17.4,12.6,28/05/13,ok
ACJ-01.so_nor_lit.1.1.19.10.2013,0.205463359,ACJ,part,so_nor_lit,57,19,10,2013,22,9.3,24.1,5.3,19/10/13,ok
ACJ-01.so_nor_lit.1.1.19.11.2013,0.177918582,ACJ,part,so_nor_lit,57,19,11,2013,23,8.7,44.4,5.3,19/11/13,ok
ACJ-01.so_nor_lit.1.1.22.6.2013,0.069032884,ACJ,part,so_nor_lit,57,22,6,2013,12,7.9,34.8,5.6,22/06/13,ok
ACJ-01.so_nor_lit.1.1.23.7.2013,0.187124669,ACJ,part,so_nor_lit,57,23,7,2013,22,7.6,34.1,5.2,23/07/13,ok
ACJ-01.so_nor_lit.1.1.24.9.2013,0.186659267,ACJ,part,so_nor_lit,57,24,9,2013,21,8.3,42.6,9.7,24/09/13,ok
ACJ-01.so_nor_lit.1.1.26.8.2013,0.151801768,ACJ,part,so_nor_lit,57,26,8,2013,21,7.2,34.8,5.9,26/08/13,ok
ACJ-01.so_nor_lit.1.1.28.5.2013,0.878198274,ACJ,part,so_nor_lit,57,28,5,2013,10,8.8,32.2,4.6,28/05/13,ok
ACJ-01.so_nor_lit.1.1.9.12.2013,0.206205786,ACJ,part,so_nor_lit,57,9,12,2013,20,8.7,44.4,5.6,09/12/13,ok
ACJ-01.so_nor_lit.16.1.10.12.2013,0.315602505,ACJ,part,so_nor_lit,97,10,12,2013,1,8.8,27.6,6.8,10/12/13,ok
ACJ-01.so_nor_lit.16.1.20.10.2013,0.205027825,ACJ,part,so_nor_lit,97,20,10,2013,1,9.9,34.1,2.1,20/10/13,ok
ACJ-01.so_nor_lit.16.1.20.11.2013,0.137673883,ACJ,part,so_nor_lit,97,20,11,2013,2,8.7,21.6,5.2,20/11/13,ok
ACJ-01.so_nor_lit.16.1.22.6.2013,0.728593777,ACJ,part,so_nor_lit,97,22,6,2013,17,8.7,27.5,9.7,22/06/13,ok
ACJ-01.so_nor_lit.16.1.24.7.2013,0.155108505,ACJ,part,so_nor_lit,97,24,7,2013,2,9.1,28.2,4.5,24/07/13,ok
ACJ-01.so_nor_lit.16.1.25.9.2013,0.186328252,ACJ,part,so_nor_lit,97,25,9,2013,2,8.8,26.6,3.4,25/09/13,ok
ACJ-01.so_nor_lit.16.1.27.8.2013,0.151872344,ACJ,part,so_nor_lit,97,27,8,2013,0,7.9,28.1,4.3,27/08/13,ok
ACJ-01.so_nor_lit.16.1.28.5.2013,0.123033452,ACJ,part,so_nor_lit,97,28,5,2013,17,10.7,6.7,3.8,28/05/13,ok
ACJ-01.so_nor_lit.21.1.19.10.2013,0.137633081,ACJ,part,so_nor_lit,87,19,10,2013,23,9.2,50.9,8.6,19/10/13,ok
ACJ-01.so_nor_lit.21.1.20.11.2013,0.178785749,ACJ,part,so_nor_lit,87,20,11,2013,1,9,20.2,4.3,20/11/13,ok
ACJ-01.so_nor_lit.21.1.22.6.2013,0.041455771,ACJ,part,so_nor_lit,87,22,6,2013,15,8.9,51.6,8.4,22/06/13,ok
ACJ-01.so_nor_lit.21.1.24.7.2013,0.124859487,ACJ,part,so_nor_lit,87,24,7,2013,0,8.6,51.4,8.7,24/07/13,ok
ACJ-01.so_nor_lit.21.1.25.9.2013,0.124815187,ACJ,part,so_nor_lit,87,25,9,2013,1,8.7,51.5,7.4,25/09/13,ok
ACJ-01.so_nor_lit.21.1.26.8.2013,0.124898702,ACJ,part,so_nor_lit,87,26,8,2013,23,7.7,51.2,6.4,26/08/13,ok
ACJ-01.so_nor_lit.21.1.29.5.2013,0.243537474,ACJ,part,so_nor_lit,87,29,5,2013,11,9.2,49.9,7.1,29/05/13,ok
ACJ-01.so_nor_lit.21.1.9.12.2013,0.123767384,ACJ,part,so_nor_lit,87,9,12,2013,23,8.6,52.3,9.3,09/12/13,ok
ACJ-01.so_nor_lit.4.1.10.12.2013,0.082087144,ACJ,part,so_nor_lit,67,10,12,2013,3,8.8,32.6,5.3,10/12/13,ok
ACJ-01.so_nor_lit.4.1.20.10.2013,0.436282295,ACJ,part,so_nor_lit,67,20,10,2013,4,10.2,14.66,2.1,20/10/13,ok
ACJ-01.so_nor_lit.4.1.20.11.2013,0.327883411,ACJ,part,so_nor_lit,67,20,11,2013,5,9.2,20.1,5,20/11/13,ok
ACJ-01.so_nor_lit.4.1.22.6.2013,0.054926354,ACJ,part,so_nor_lit,67,22,6,2013,19,8.6,20.3,7.2,22/06/13,ok
ACJ-01.so_nor_lit.4.1.24.7.2013,0.186382735,ACJ,part,so_nor_lit,67,24,7,2013,5,8.3,18.4,6.2,24/07/13,ok
ACJ-01.so_nor_lit.4.1.25.9.2013,0.21832448,ACJ,part,so_nor_lit,67,25,9,2013,20,8,11.2,2.5,25/09/13,ok
ACJ-01.so_nor_lit.4.1.27.8.2013,0.302829697,ACJ,part,so_nor_lit,67,27,8,2013,2,7.5,13.8,2.9,27/08/13,ok
ACJ-01.so_nor_lit.4.1.28.5.2013,0.054813181,ACJ,part,so_nor_lit,67,28,5,2013,14,9.6,19.2,6.5,28/05/13,ok
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
